Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.8838739395141602,4.8793225288391113,4.8846359252929688,4.8945350646972656,4.8990869522094727,4.8937730789184570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0017161560244858,-0.0016994898905978,-0.0017390132416040,-1.4084138870239258,0.8363907337188721,-0.0224725604057312,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0040000001899898,-0.0000068646245381,-0.0000067979599407,-0.0000069560533120,-0.0056336559355259,0.0033455630764365,-0.0000898902435438,4.8847079277038574,4.8803157806396484,4.8846077919006348,4.8945841789245605,4.8985114097595215,4.8929166793823242,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0014495737850666,-0.0013458937173709,-0.0015998650342226,-1.2950702905654907,0.7727899551391602,-0.0260858908295631,1.0000000000000000,0.0000001797433100,0.0000066911666181,-0.0000001798186986,1.0000000000000000,0.0000112673778858,-0.0000066911647991,-0.0000112673787953,1.0000000000000000
0.0080000003799796,-0.0000126629201986,-0.0000121815355669,-0.0000133555131470,-0.0108139375224710,0.0064367232844234,-0.0001942338130902,4.8854308128356934,4.8812327384948730,4.8846297264099121,4.8945817947387695,4.8979787826538086,4.8921732902526855,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0010822466574609,-0.0008164340397343,-0.0014715772122145,-1.1903707981109619,0.7140270471572876,-0.0294639170169830,1.0000000000000000,0.0000007474500876,0.0000262557914539,-0.0000007486095797,1.0000000000000000,0.0000441626179963,-0.0000262557587121,-0.0000441626398242,1.0000000000000000
0.0120000001043081,-0.0000169919076143,-0.0000154472727445,-0.0000192418228835,-0.0155754210427403,0.0092928316444159,-0.0003120894834865,4.8860063552856445,4.8820781707763672,4.8847436904907227,4.8944878578186035,4.8974852561950684,4.8915810585021973,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0006317881052382,-0.0001418728497811,-0.0013526789844036,-1.0936512947082520,0.6597506403923035,-0.0324888229370117,1.0000000000000000,0.0000017578813640,0.0000577150021854,-0.0000017634763481,1.0000000000000000,0.0000969413522398,-0.0000577148312004,-0.0000969414613792,1.0000000000000000
0.0160000007599592,-0.0000195190605154,-0.0000160147646966,-0.0000246525396506,-0.0199500266462564,0.0119318347424269,-0.0004420447803568,4.8864049911499023,4.8828577995300293,4.8849849700927734,4.8942675590515137,4.8970270156860352,4.8911690711975098,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0001132032921305,0.0006508026272058,-0.0012421522988006,-1.0042474269866943,0.6095755696296692,-0.0353180430829525,1.0000000000000000,0.0000032605421438,0.0001001645432552,-0.0000032773689327,1.0000000000000000,0.0001679921988398,-0.0001001639902825,-0.0001679925335338,1.0000000000000000
0.0199999995529652,-0.0000199718742806,-0.0000134115543915,-0.0000296211492241,-0.0239670164883137,0.0143701368942857,-0.0005833169561811,4.8866019248962402,4.8835754394531250,4.8853821754455566,4.8938932418823242,4.8966002464294434,4.8909621238708496,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0004599522799253,0.0015378957614303,-0.0011411284795031,-0.9215785861015320,0.5632090568542480,-0.0379516929388046,1.0000000000000000,0.0000053001590459,0.0001527688873466,-0.0000053392413975,1.0000000000000000,0.0002558261039667,-0.0001527675194666,-0.0002558269479778,1.0000000000000000
0.0240000002086163,-0.0000181320647243,-0.0000072599709711,-0.0000341856648447,-0.0276533309370279,0.0166229736059904,-0.0007351237582043,4.8865785598754883,4.8842344284057617,4.8859581947326660,4.8933415412902832,4.8962020874023438,4.8909811973571777,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0010758219286799,0.0024985976051539,-0.0010475710732862,-0.8452627062797546,0.5203751325607300,-0.0402718745172024,1.0000000000000000,0.0000079180699686,0.0002147558116121,-0.0000079951823864,0.9999999403953552,0.0003590664418880,-0.0002147529448848,-0.0003590681881178,0.9999999403953552
0.0280000008642673,-0.0000138287769005,0.0000027344199225,-0.0000383759506803,-0.0310343820601702,0.0187044739723206,-0.0008962112478912,4.8863191604614258,4.8848371505737305,4.8867325782775879,4.8925948143005371,4.8958296775817871,4.8912405967712402,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0017241633031517,0.0035148493479937,-0.0009630640270188,-0.7747855186462402,0.4808809161186218,-0.0424752831459045,1.0000000000000000,0.0000111513891170,0.0002854118356481,-0.0000112873703983,0.9999998807907104,0.0004764412296936,-0.0002854064805433,-0.0004764444893226,0.9999998807907104
0.0320000015199184,-0.0000069321231422,0.0000167938178492,-0.0000422282064392,-0.0341335237026215,0.0206279978156090,-0.0010661124251783,4.8858132362365723,4.8853888511657715,4.8877201080322266,4.8916382789611816,4.8954792022705078,4.8917531967163086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0023958440870047,0.0045707216486335,-0.0008830821025185,-0.7096986770629883,0.4442830979824066,-0.0444833338260651,1.0000000000000000,0.0000150337136802,0.0003640784998424,-0.0000152546253958,0.9999998211860657,0.0006067760405131,-0.0003640693030320,-0.0006067815702409,0.9999997615814209
0.0359999984502792,0.0000026512534532,0.0000350767077180,-0.0000457605347037,-0.0369723178446293,0.0224051307886839,-0.0012440457940102,4.8850526809692383,4.8858919143676758,4.8889327049255371,4.8904604911804199,4.8951478004455566,4.8925266265869141,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0030831270851195,0.0056524639949203,-0.0008111322531477,-0.6494545936584473,0.4104560315608978,-0.0462567284703255,0.9999999403953552,0.0000195961365534,0.0004501472285483,-0.0000199332862394,0.9999997019767761,0.0007489862618968,-0.0004501324146986,-0.0007489951094612,0.9999996423721313
