Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.7560477256774902,10.7851591110229492,2.1175937652587891,1.7736746072769165,10.7939739227294922,2.1087796688079834,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.8285388946533203,-1.1446783542633057,-0.0007601112592965,-0.0154312280938029,1.3608207702636719,-0.0109682036563754,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0040000001899898,0.0073141558095813,-0.0045787137933075,-0.0000030404451081,-0.0000617249170318,0.0054432833567262,-0.0000438728166046,1.9950116872787476,10.3343162536621094,2.3302299976348877,2.0113863945007324,10.3424854278564453,2.3220341205596924,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6886562108993530,-1.0575004816055298,-0.0007935973699205,-0.0161954388022423,1.2609981298446655,-0.0112610291689634,1.0000000000000000,0.0000000877452564,0.0000108866315713,-0.0000000877465993,1.0000000000000000,0.0000001234502918,-0.0000108866315713,-0.0000001234512439,1.0000000000000000
0.0080000003799796,0.0140687804669142,-0.0088087152689695,-0.0000062148346842,-0.0001265066675842,0.0104872761294246,-0.0000889169314178,2.2158508300781250,9.9175710678100586,2.5268971920013428,2.2310647964477539,9.9251413345336914,2.5192732810974121,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.5595428943634033,-0.9769400358200073,-0.0008126029279083,-0.0168605595827103,1.1685252189636230,-0.0114123104140162,1.0000000000000000,0.0000003533149311,0.0000427478080383,-0.0000003533363042,1.0000000000000000,0.0000004999078556,-0.0000427478080383,-0.0000004999229759,1.0000000000000000
0.0120000001043081,0.0203069522976875,-0.0127164758741856,-0.0000094652468761,-0.0001939489156939,0.0151613773778081,-0.0001345661730738,2.4199366569519043,9.5322961807250977,2.7088391780853271,2.4340746402740479,9.5393085479736328,2.7017443180084229,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.4403665065765381,-0.9024943709373474,-0.0008219926385209,-0.0173223949968815,1.0827143192291260,-0.0113891512155533,1.0000000000000000,0.0000008002375012,0.0000940451718634,-0.0000008003447647,1.0000000000000000,0.0000011407913689,-0.0000940451718634,-0.0000011408665159,1.0000000000000000
0.0160000007599592,0.0260684192180634,-0.0163264535367489,-0.0000127532175611,-0.0002632385003380,0.0194922350347042,-0.0001801227772376,2.6085357666015625,9.1760663986206055,2.8772032260894775,2.6216762065887451,9.1825599670410156,2.8705978393554688,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.3303601741790771,-0.8336995840072632,-0.0008227844955400,-0.0175007302314043,1.0031554698944092,-0.0113351270556450,1.0000000000000000,0.0000014294978428,0.0001633524661884,-0.0000014298334463,1.0000000000000000,0.0000020550912723,-0.0001633524661884,-0.0000020553247850,1.0000000000000000
0.0199999995529652,0.0313898585736752,-0.0196612514555454,-0.0000160443560162,-0.0003332414198667,0.0235048569738865,-0.0002254632854601,2.7828214168548584,8.8466453552246094,3.0330476760864258,2.7950375080108643,8.8526554107666016,3.0268952846527100,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.2288150787353516,-0.7701262235641479,-0.0008161099394783,-0.0175633206963539,0.9293450117111206,-0.0111573999747634,1.0000000000000000,0.0000022404237825,0.0002493467181921,-0.0000022412336875,1.0000000000000000,0.0000032478960748,-0.0002493467181921,-0.0000032484547319,1.0000000000000000
0.0240000002086163,0.0363051183521748,-0.0227417573332787,-0.0000193087962543,-0.0004034946905449,0.0272222366183996,-0.0002700928889681,2.9438776969909668,8.5419645309448242,3.1773512363433838,2.9552366733551025,8.5475254058837891,3.1716172695159912,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1350767612457275,-0.7113779783248901,-0.0008052495541051,-0.0174946989864111,0.8609330654144287,-0.0110576516017318,0.9999999403953552,0.0000032310936149,0.0003508009831421,-0.0000032327500321,1.0000000000000000,0.0000047210937737,-0.0003508009540383,-0.0000047222274588,0.9999999403953552
0.0280000008642673,0.0408454239368439,-0.0255872700363398,-0.0000225297953875,-0.0004734734829981,0.0306659694761038,-0.0003143234935123,3.0927054882049561,8.2601203918457031,3.3110117912292480,3.1032700538635254,8.2652626037597656,3.3056652545928955,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0485428571701050,-0.6570884585380554,-0.0007892984431237,-0.0173201523721218,0.7974593639373779,-0.0107652461156249,0.9999998807907104,0.0000043992090468,0.0004665774467867,-0.0000044022308430,1.0000000000000000,0.0000064745918280,-0.0004665774176829,-0.0000064766450123,0.9999998807907104
0.0320000015199184,0.0450395941734314,-0.0282156243920326,-0.0000256869898294,-0.0005427540745586,0.0338558070361614,-0.0003573844733182,3.2302317619323730,7.9993519783020020,3.4348621368408203,3.2400596141815186,8.0041065216064453,3.4298741817474365,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9686557650566101,-0.6069191694259644,-0.0007696140091866,-0.0171140711754560,0.7386379241943359,-0.0105597730726004,0.9999998211860657,0.0000057415445553,0.0005956210661680,-0.0000057466131693,1.0000000000000000,0.0000085063957158,-0.0005956210079603,-0.0000085098163254,0.9999998211860657
0.0359999984502792,0.0489142164587975,-0.0306433010846376,-0.0000287654456770,-0.0006112103583291,0.0368103608489037,-0.0003996235609520,3.3573117256164551,7.7580375671386719,3.5496678352355957,3.3664572238922119,7.7624306678771973,3.5450112819671631,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8949024081230164,-0.5605574846267700,-0.0007483458612114,-0.0168009530752897,0.6841232180595398,-0.0102878799661994,0.9999997019767761,0.0000072540219662,0.0007369534578174,-0.0000072619936873,1.0000000000000000,0.0000108134090624,-0.0007369533414021,-0.0000108187578007,0.9999997019767761
