Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-6.2537384033203125,-58.3810119628906250,45.9116592407226562,-6.1938676834106445,-58.3294792175292969,45.9036102294921875,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-21.9783439636230469,0.0207218937575817,-22.3138236999511719,-2.0009956359863281,5.4477858543395996,-0.2127040028572083,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0040000001899898,-0.0879133790731430,0.0000828875781735,-0.0892552956938744,-0.0080039827153087,0.0217911452054977,-0.0008508160244673,-5.4081912040710449,-53.5528373718261719,42.7824554443359375,-5.3533406257629395,-53.5055618286132812,42.7752685546875000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-20.3025054931640625,0.0173751115798950,-20.6119499206542969,-1.8479303121566772,4.9878215789794922,-0.1880815029144287,1.0000000000000000,0.0000017012879425,0.0000435825531895,-0.0000017019855250,1.0000000000000000,0.0000160080380738,-0.0000435825277236,-0.0000160081126523,1.0000000000000000
0.0080000003799796,-0.1691234111785889,0.0001523880346213,-0.1717031002044678,-0.0153957046568394,0.0417424328625202,-0.0016031421255320,-4.6257534027099609,-49.0880966186523438,39.8846588134765625,-4.5755052566528320,-49.0447425842285156,39.8782424926757812,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-18.7524757385253906,0.0147719364613295,-19.0392169952392578,-1.7057183980941772,4.5661993026733398,-0.1659115999937057,1.0000000000000000,0.0000066041916398,0.0001706501207082,-0.0000066149095801,1.0000000000000000,0.0000628070120001,-0.0001706496987026,-0.0000628081397736,1.0000000000000000
0.0120000001043081,-0.2441333234310150,0.0002114757808158,-0.2478599697351456,-0.0222185775637627,0.0600072294473648,-0.0022667886223644,-3.9018666744232178,-44.9598770141601562,37.2021636962890625,-3.8558392524719238,-44.9201240539550781,37.1964340209960938,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-17.3188171386718750,0.0128114474937320,-17.5857849121093750,-1.5740064382553101,4.1794013977050781,-0.1473693847656250,0.9999999403953552,0.0000143235556607,0.0003741504333448,-0.0000143752022268,1.0000000000000000,0.0001380335888825,-0.0003741484542843,-0.0001380389585393,0.9999999403953552
0.0160000007599592,-0.3134086132049561,0.0002627215581015,-0.3182031214237213,-0.0285146031528711,0.0767248347401619,-0.0028562662191689,-3.2322952747344971,-41.1432380676269531,34.7198867797851562,-3.1901359558105469,-41.1067962646484375,34.7147636413574219,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-15.9928188323974609,0.0114029813557863,-16.2425842285156250,-1.4517731666564941,3.8249974250793457,-0.1295453011989594,0.9999998211860657,0.0000245178162004,0.0006476166890934,-0.0000246729214268,1.0000000000000000,0.0002394947659923,-0.0006476108101197,-0.0002395107003395,0.9999997615814209
0.0199999995529652,-0.3773798942565918,0.0003083334886469,-0.3831734657287598,-0.0343216955661774,0.0920248255133629,-0.0033744475804269,-2.6130936145782471,-37.6150131225585938,32.4236602783203125,-2.5744807720184326,-37.5816230773925781,32.4190673828125000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-14.7664051055908203,0.0104698408395052,-15.0012283325195312,-1.3379943370819092,3.5002391338348389,-0.1148829981684685,0.9999995231628418,0.0000368766304746,0.0009851199574769,-0.0000372363683709,0.9999999403953552,0.0003651570877992,-0.0009851064532995,-0.0003651935840026,0.9999994635581970
0.0240000002086163,-0.4364455342292786,0.0003502128529362,-0.4431783854961395,-0.0396736711263657,0.1060257852077484,-0.0038339796010405,-2.0405983924865723,-34.3537025451660156,30.3001976013183594,-2.0052363872528076,-34.3231086730957031,30.2960700988769531,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-13.6320953369140625,0.0099418871104717,-13.8539733886718750,-1.2325704097747803,3.2027945518493652,-0.1034710705280304,0.9999990463256836,0.0000511183534400,0.0013812275137752,-0.0000518271481269,0.9999998807907104,0.0005131303332746,-0.0013812012039125,-0.0005132014630362,0.9999989271163940
0.0280000008642673,-0.4909739196300507,0.0003899804141838,-0.4985942840576172,-0.0446039512753487,0.1188369616866112,-0.0042478637769818,-1.5114047527313232,-31.3394088745117188,28.3371219635009766,-1.4790220260620117,-31.3113822937011719,28.3334045410156250,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-12.5829906463623047,0.0097580756992102,-12.7936744689941406,-1.1351342201232910,2.9303472042083740,-0.0932005867362022,0.9999983310699463,0.0000670112785883,0.0018309624865651,-0.0000682594691170,0.9999997615814209,0.0006816586828791,-0.0018309165025130,-0.0006817825487815,0.9999980926513672
0.0320000015199184,-0.5413058996200562,0.0004290127253626,-0.5497689843177795,-0.0491444878280163,0.1305583566427231,-0.0046206661500037,-1.0223480463027954,-28.5536556243896484,26.5228366851806641,-0.9926959276199341,-28.5279960632324219,26.5194835662841797,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-11.6126899719238281,0.0098659051582217,-11.8137273788452148,-1.0445201396942139,2.6803901195526123,-0.0836971253156662,0.9999973177909851,0.0000843582092784,0.0023297662846744,-0.0000863832538016,0.9999996423721313,0.0008691170951352,-0.0023296922445297,-0.0008693160489202,0.9999969005584717
0.0359999984502792,-0.5877566337585449,0.0004684763553087,-0.5970239043235779,-0.0533225685358047,0.1412799209356308,-0.0049554547294974,-0.5704860091209412,-25.9793300628662109,24.8465614318847656,-0.5433364510536194,-25.9558448791503906,24.8435249328613281,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-10.7152805328369141,0.0102151995524764,-10.9080047607421875,-0.9606212377548218,2.4514348506927490,-0.0758487731218338,0.9999958872795105,0.0001029771956382,0.0028734602965415,-0.0001060636714101,0.9999994635581970,0.0010739989811555,-0.0028733480721712,-0.0010742993326858,0.9999952912330627
0.0399999991059303,-0.6306177377700806,0.0005093371728435,-0.6406559348106384,-0.0571650527417660,0.1510856598615646,-0.0052588498219848,-0.1530914008617401,-23.6005840301513672,23.2982082366943359,-0.1282351016998291,-23.5790939331054688,23.2954463958740234,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-9.8852787017822266,0.0107670193538070,-10.0708923339843750,-0.8828641176223755,2.2416677474975586,-0.0700754076242447,0.9999940395355225,0.0001227061002282,0.0034582135267556,-0.0001271848304896,0.9999992251396179,0.0012949060183018,-0.0034580517094582,-0.0012953381519765,0.9999932050704956
0.0439999997615814,-0.6701588630676270,0.0005524052539840,-0.6809394955635071,-0.0606965087354183,0.1600523293018341,-0.0055391513742507,0.2323691546916962,-21.4027309417724609,21.8684043884277344,0.2551243901252747,-21.3830795288085938,21.8658828735351562,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-9.1176261901855469,0.0114835901185870,-9.2971696853637695,-0.8105410933494568,2.0494203567504883,-0.0644409880042076,0.9999917149543762,0.0001434133882867,0.0040805167518556,-0.0001496598852100,0.9999988675117493,0.0015305429697037,-0.0040802923031151,-0.0015311408787966,0.9999905228614807
0.0480000004172325,-0.7066293954849243,0.0005983395967633,-0.7181282043457031,-0.0639386698603630,0.1682500094175339,-0.0057969153858721,0.5882505178451538,-19.3721809387207031,20.5484294891357422,0.6090806722640991,-19.3542156219482422,20.5461158752441406,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-8.4076337814331055,0.0123338904231787,-8.5820236206054688,-0.7436724901199341,1.8735694885253906,-0.0603162720799446,0.9999887943267822,0.0001649862824706,0.0047371536493301,-0.0001734187244438,0.9999984502792358,0.0017797071486712,-0.0047368523664773,-0.0017805085517466,0.9999872446060181
0.0520000010728836,-0.7402599453926086,0.0006476751877926,-0.7524563074111938,-0.0669133588671684,0.1757442951202393,-0.0060381805524230,0.9167326092720032,-17.4963436126708984,19.3301677703857422,0.9357989430427551,-17.4799308776855469,19.3280296325683594,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-7.7509698867797852,0.0132894758135080,-7.9210104942321777,-0.6813480257987976,1.7123303413391113,-0.0567155405879021,0.9999852776527405,0.0001873263681773,0.0054251793771982,-0.0001984032423934,0.9999979734420776,0.0020412830635905,-0.0054247858934104,-0.0020423291716725,0.9999832510948181
0.0560000017285347,-0.7712638378143311,0.0007008331012912,-0.7841403484344482,-0.0696387514472008,0.1825936138629913,-0.0062650428153574,1.2198402881622314,-15.7635717391967773,18.2060775756835938,1.2372909784317017,-15.7485876083374023,18.2040920257568359,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-7.1436228752136230,0.0143268909305334,-7.3100218772888184,-0.6236513853073120,1.5646975040435791,-0.0537572428584099,0.9999811053276062,0.0002103528677253,0.0061418977566063,-0.0002245703508379,0.9999973773956299,0.0023142353165895,-0.0061413943767548,-0.0023155706003308,0.9999784827232361
0.0599999986588955,-0.7998383045196533,0.0007581406971440,-0.8133804202079773,-0.0721333548426628,0.1888523995876312,-0.0064800716936588,1.4994528293609619,-14.1630945205688477,17.1691722869873047,1.5154234170913696,-14.1494178771972656,17.1673164367675781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-6.5818891525268555,0.0154241845011711,-6.7452554702758789,-0.5702666044235229,1.4296388626098633,-0.0523491650819778,0.9999762773513794,0.0002339956990909,0.0068848370574415,-0.0002518849505577,0.9999966621398926,0.0025976018514484,-0.0068842060863972,-0.0025992740411311,0.9999729394912720
0.0640000030398369,-0.8261658549308777,0.0008198374416679,-0.8403614163398743,-0.0744144245982170,0.1945709586143494,-0.0066894683986902,1.7573099136352539,-12.6849193572998047,16.2129344940185547,1.7719246149063110,-12.6724481582641602,16.2111873626708984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-6.0623316764831543,0.0165640302002430,-6.2232093811035156,-0.5206111669540405,1.3057954311370850,-0.0507273338735104,0.9999706745147705,0.0002582037413958,0.0076517355628312,-0.0002803281822708,0.9999958276748657,0.0028904923237860,-0.0076509574428201,-0.0028925524093211,0.9999665617942810
0.0680000036954880,-0.8504151701927185,0.0008860935922712,-0.8652542829513550,-0.0764968693256378,0.1997941434383392,-0.0068923775106668,1.9950290918350220,-11.3198108673095703,15.3313350677490234,2.0084023475646973,-11.3084468841552734,15.3296804428100586,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-5.5817804336547852,0.0177298672497272,-5.7406358718872070,-0.4746326208114624,1.1924160718917847,-0.0497258827090263,0.9999642968177795,0.0002829380100593,0.0084405215457082,-0.0003098904853687,0.9999948740005493,0.0031920808833092,-0.0084395762532949,-0.0031945824157447,0.9999592900276184
0.0719999969005585,-0.8727422952651978,0.0009570130496286,-0.8882168531417847,-0.0783953964710236,0.2045638114213943,-0.0070912810042500,2.2141044139862061,-10.0592432022094727,14.5187826156616211,2.2263407707214355,-10.0488967895507812,14.5172061920166016,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-5.1373000144958496,0.0189093481749296,-5.2945475578308105,-0.4320782423019409,1.0886230468750000,-0.0490013621747494,0.9999571442604065,0.0003081641916651,0.0092492969706655,-0.0003405642637517,0.9999938011169434,0.0035016008187085,-0.0092481626197696,-0.0035046006087214,0.9999511241912842
0.0759999975562096,-0.8932914733886719,0.0010326504707336,-0.9093950390815735,-0.0801237076520920,0.2089183032512665,-0.0072872866876423,2.4159243106842041,-8.8953142166137695,13.7700977325439453,2.4271192550659180,-8.8859033584594727,13.7685842514038086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-4.7261776924133301,0.0200902353972197,-4.8821735382080078,-0.3925616145133972,0.9936106204986572,-0.0485270693898201,0.9999491572380066,0.0003338564711157,0.0100763244554400,-0.0003723478585016,0.9999926090240479,0.0038183422293514,-0.0100749777629972,-0.0038218998815864,0.9999419450759888
0.0799999982118607,-0.9121961593627930,0.0011130113853142,-0.9289237260818481,-0.0816939547657967,0.2128927409648895,-0.0074813948012888,2.6017756462097168,-7.8207068443298340,13.0804634094238281,2.6120169162750244,-7.8121547698974609,13.0789995193481445,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-4.3458991050720215,0.0212628450244665,-4.5009555816650391,-0.3558281660079956,0.9066451787948608,-0.0488287732005119,0.9999402761459351,0.0003599946212489,0.0109200123697519,-0.0004052425792906,0.9999912977218628,0.0041416469030082,-0.0109184291213751,-0.0041458248160779,0.9999318122863770
0.0839999988675117,-0.9295797348022461,0.0011980627896264,-0.9469275474548340,-0.0831172689795494,0.2165193259716034,-0.0076767099089921,2.7728481292724609,-6.8286700248718262,12.4454298019409180,2.7822165489196777,-6.8209085464477539,12.4440069198608398,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.9941449165344238,0.0224191527813673,-4.1485309600830078,-0.3218214809894562,0.8269645571708679,-0.0490183606743813,0.9999305009841919,0.0003865678154398,0.0117789041250944,-0.0004392568371259,0.9999898672103882,0.0044709038920701,-0.0117770591750741,-0.0044757672585547,0.9999206662178040
0.0879999995231628,-0.9455563426017761,0.0012877393746749,-0.9635216593742371,-0.0844045579433441,0.2198271900415421,-0.0078727835789323,2.9302465915679932,-5.9129509925842285,11.8608713150024414,2.9388153553009033,-5.9059152603149414,11.8594799041748047,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.6687657833099365,0.0235521104186773,-3.8227167129516602,-0.2903519272804260,0.7541124820709229,-0.0493891797959805,0.9999198317527771,0.0004135718045291,0.0126516660675406,-0.0004744032339659,0.9999883174896240,0.0048055453225970,-0.0126495333388448,-0.0048111621290445,0.9999084472656250
0.0920000001788139,-0.9602314233779907,0.0013819477753714,-0.9788125157356262,-0.0855659693479538,0.2228436470031738,-0.0080703403800726,3.0749943256378174,-5.0677762031555176,11.3229751586914062,3.0828311443328857,-5.0614061355590820,11.3216056823730469,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.3677759170532227,0.0246562398970127,-3.5214929580688477,-0.2610962688922882,0.6874355077743530,-0.0503935143351555,0.9999082088470459,0.0004410039982758,0.0135370772331953,-0.0005106939352117,0.9999865889549255,0.0051450463943183,-0.0135346297174692,-0.0051514874212444,0.9998951554298401
0.0960000008344650,-0.9737025499343872,0.0014805727405474,-0.9928984642028809,-0.0866103544831276,0.2255933880805969,-0.0082719139754772,3.2080366611480713,-4.2878041267395020,10.8282070159912109,3.2152037620544434,-4.2820472717285156,10.8268527984619141,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.0893430709838867,0.0257266424596310,-3.2429957389831543,-0.2339629530906677,0.6264184713363647,-0.0513052754104137,0.9998956322669983,0.0004688693443313,0.0144340200349689,-0.0005481466650963,0.9999847412109375,0.0054889195598662,-0.0144312297925353,-0.0054962588474154,0.9998807907104492
