Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-45.3275375366210938,90.8648986816406250,-32.6222648620605469,-45.4301185607910156,90.8135986328125000,-32.5709686279296875,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,26.0383052825927734,-18.1679401397705078,-1.1941931247711182,0.3957068920135498,-9.2676200866699219,0.1694628298282623,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0040000001899898,0.1041532233357430,-0.0726717635989189,-0.0047767725773156,0.0015828276518732,-0.0370704829692841,0.0006778513779864,-41.5022087097167969,84.3112335205078125,-29.7655124664306641,-41.5962371826171875,84.2646331787109375,-29.7182369232177734,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,24.0527172088623047,-16.7834014892578125,-1.1028648614883423,0.3302777409553528,-8.4988536834716797,0.1409112513065338,1.0000000000000000,-0.0000013558250203,-0.0000741414041840,0.0000013555903706,1.0000000000000000,-0.0000031657011732,0.0000741414114600,0.0000031656004467,1.0000000000000000
0.0080000003799796,0.2003640979528427,-0.1398053765296936,-0.0091882320120931,0.0029039387591183,-0.0710659027099609,0.0012414964148775,-37.9688110351562500,78.2528686523437500,-27.1262607574462891,-38.0549659729003906,78.2105560302734375,-27.0827102661132812,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,22.2162399291992188,-15.5040006637573242,-1.0187540054321289,0.2725908160209656,-7.7914061546325684,0.1147379502654076,0.9999999403953552,-0.0000051961551435,-0.0002904145512730,0.0000051926299420,1.0000000000000000,-0.0000121399025375,0.0002904146094806,0.0000121383945952,0.9999999403953552
0.0120000001043081,0.2892290651798248,-0.2018213868141174,-0.0132632479071617,0.0039943018928170,-0.1022315323352814,0.0017004482215270,-34.7047615051269531,72.6528930664062500,-24.6880626678466797,-34.7836952209472656,72.6144866943359375,-24.6479415893554688,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.5176849365234375,-14.3217468261718750,-0.9412626624107361,0.2215114086866379,-7.1427435874938965,0.0938470512628555,0.9999997615814209,-0.0000110864293674,-0.0006370096234605,0.0000110699074867,1.0000000000000000,-0.0000259391435975,0.0006370099727064,0.0000259320877376,0.9999997615814209
0.0160000007599592,0.3712998032569885,-0.2591083645820618,-0.0170282982289791,0.0048803477548063,-0.1308025121688843,0.0020758365280926,-31.6892700195312500,67.4771270751953125,-22.4357490539550781,-31.7615737915039062,67.4422760009765625,-22.3987960815429688,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,18.9467029571533203,-13.2292509078979492,-0.8698422908782959,0.1769839525222778,-6.5469455718994141,0.0737559944391251,0.9999993443489075,-0.0000186544129974,-0.0011030775494874,0.0000186062243301,1.0000000000000000,-0.0000436952941527,0.0011030784808099,0.0000436747432104,0.9999993443489075
0.0199999995529652,0.4470866322517395,-0.3120253682136536,-0.0205076672136784,0.0055882837623358,-0.1569902896881104,0.0023708604276180,-28.9031963348388672,62.6938972473144531,-20.3552761077880859,-28.9694156646728516,62.6622695922851562,-20.3212451934814453,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17.4937267303466797,-12.2196998596191406,-0.8039780855178833,0.1386376619338989,-6.0010852813720703,0.0586397722363472,0.9999985694885254,-0.0000275768761639,-0.0016786624910310,0.0000274683952739,1.0000000000000000,-0.0000646457556286,0.0016786643536761,0.0000645995532977,0.9999985694885254
0.0240000002086163,0.5170615315437317,-0.3609041571617126,-0.0237235799431801,0.0061428342014551,-0.1809946298599243,0.0026054196059704,-26.3288936614990234,58.2738227844238281,-18.4336967468261719,-26.3895282745361328,58.2451477050781250,-18.4023723602294922,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16.1498908996582031,-11.2867765426635742,-0.7432271242141724,0.1048554182052612,-5.4986495971679688,0.0424541682004929,0.9999971985816956,-0.0000375766721845,-0.0023546305019408,0.0000373692600988,1.0000000000000000,-0.0000881298474269,0.0023546339944005,0.0000880416118889,0.9999971985816956
0.0280000008642673,0.5816611051559448,-0.4060512781143188,-0.0266964882612228,0.0065622557885945,-0.2029892355203629,0.0027752362657338,-23.9501152038574219,54.1897392272949219,-16.6590461730957031,-24.0056209564208984,54.1637420654296875,-16.6302070617675781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14.9070043563842773,-10.4246635437011719,-0.6871691942214966,0.0750283747911453,-5.0381927490234375,0.0304859355092049,0.9999951124191284,-0.0000484074553242,-0.0031225946731865,0.0000480530470668,1.0000000000000000,-0.0001135727870860,0.0031226002611220,0.0001134221820394,0.9999951124191284
0.0320000015199184,0.6412891149520874,-0.4477499425411224,-0.0294451657682657,0.0068623693659902,-0.2231420129537582,0.0028971799183637,-21.7518768310546875,50.4164619445800781,-15.0202550888061523,-21.8026771545410156,50.3929023742675781,-14.9937229156494141,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,13.7574920654296875,-9.6279821395874023,-0.6354350447654724,0.0497539900243282,-4.6152105331420898,0.0178803466260433,0.9999920725822449,-0.0000598474034632,-0.0039748502895236,0.0000592895339651,1.0000000000000000,-0.0001404677459504,0.0039748591370881,0.0001402309717378,0.9999920725822449
0.0359999984502792,0.6963191032409668,-0.4862618744373322,-0.0319869071245193,0.0070613855496049,-0.2416028529405594,0.0029687013011426,-19.7203598022460938,46.9307136535644531,-13.5071468353271484,-19.7668361663818359,46.9093704223632812,-13.4827337265014648,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12.6943531036376953,-8.8917598724365234,-0.5876675844192505,0.0273187644779682,-4.2272872924804688,0.0100119682028890,0.9999879598617554,-0.0000717025759513,-0.0049043293111026,0.0000708776569809,1.0000000000000000,-0.0001683757436695,0.0049043418839574,0.0001680261048023,0.9999879598617554
