Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,116.3241500854492188,-77.8976440429687500,-23.7674427032470703,116.3412322998046875,-77.8892745971679688,-23.7758178710937500,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-11.4511623382568359,40.7208595275878906,0.0084004793316126,-1.0119119882583618,2.0841999053955078,0.1508694440126419,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0040000001899898,-0.0458046533167362,0.1628834456205368,0.0000336019184033,-0.0040476480498910,0.0083368001505733,0.0006034778198227,107.8139419555664062,-71.5663604736328125,-21.5874671936035156,107.8290100097656250,-71.5597839355468750,-21.5957698822021484,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-10.5729131698608398,37.6109466552734375,0.0068380599841475,-0.8567293882369995,1.8663138151168823,0.1273589432239532,1.0000000000000000,-0.0000012070274806,0.0000166736972460,0.0000012068925344,1.0000000000000000,0.0000080953486759,-0.0000166737081599,-0.0000080953277575,1.0000000000000000
0.0080000003799796,-0.0880963057279587,0.3133272528648376,0.0000609541602898,-0.0074745658785105,0.0158020555973053,0.0011129135964438,99.9481048583984375,-65.7145614624023438,-19.5721492767333984,99.9613876342773438,-65.7095489501953125,-19.5803508758544922,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-9.7610073089599609,34.7365951538085938,0.0054960153065622,-0.7189702987670898,1.6709746122360229,0.1065849885344505,1.0000000000000000,-0.0000046407531045,0.0000649514404358,0.0000046387303883,1.0000000000000000,0.0000311399489874,-0.0000649515859550,-0.0000311396433972,1.0000000000000000
0.0120000001043081,-0.1271403431892395,0.4522736370563507,0.0000829382188385,-0.0103504471480846,0.0224859546869993,0.0015392536297441,92.6777420043945312,-60.3059844970703125,-17.7089633941650391,92.6894073486328125,-60.3023376464843750,-17.7170295715332031,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-9.0104360580444336,32.0799407958984375,0.0043617878109217,-0.5977419614791870,1.4932134151458740,0.0867526382207870,1.0000000000000000,-0.0000099487660918,0.0001415273000021,0.0000099393128039,1.0000000000000000,0.0000667905551381,-0.0001415279548382,-0.0000667891436024,1.0000000000000000
0.0160000007599592,-0.1631820946931839,0.5805934071540833,0.0001003853685688,-0.0127414148300886,0.0284588076174259,0.0018862641882151,85.9575500488281250,-55.3070755004882812,-15.9863004684448242,85.9677810668945312,-55.3046226501464844,-15.9942092895507812,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-8.3165626525878906,29.6244316101074219,0.0033712331205606,-0.4901942610740662,1.3333047628402710,0.0717348307371140,1.0000000000000000,-0.0000168086844496,0.0002434162888676,0.0000167811831489,1.0000000000000000,0.0001129756565206,-0.0002434181806166,-0.0001129715674324,1.0000000000000000
0.0199999995529652,-0.1964483559131622,0.6990911364555359,0.0001138703009929,-0.0147021915763617,0.0337920263409615,0.0021732035093009,79.7457885742187500,-50.6868286132812500,-14.3934564590454102,79.7547302246093750,-50.6854057312011719,-14.4011878967285156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-7.6751050949096680,27.3548011779785156,0.0025343075394630,-0.3958296179771423,1.1885011196136475,0.0573077313601971,0.9999999403953552,-0.0000249443837674,0.0003679168876261,0.0000248826236202,1.0000000000000000,0.0001678654807620,-0.0003679210785776,-0.0001678563130554,0.9999999403953552
0.0240000002086163,-0.2271487712860107,0.8085103631019592,0.0001240075362148,-0.0162855107337236,0.0385460294783115,0.0024024343583733,74.0038604736328125,-46.4165802001953125,-12.9205818176269531,74.0116806030273438,-46.4160423278808594,-12.9281225204467773,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-7.0820999145507812,25.2569484710693359,0.0018088136566803,-0.3127857148647308,1.0594537258148193,0.0457015708088875,0.9999998807907104,-0.0000341229242622,0.0005125912139192,0.0000340051119565,1.0000000000000000,0.0002298451436218,-0.0005125990719534,-0.0002298276813235,0.9999998807907104
0.0280000008642673,-0.2554771602153778,0.9095381498336792,0.0001312427921221,-0.0175366532057524,0.0427838452160358,0.0025852406397462,68.6960906982421875,-42.4697799682617188,-11.5585165023803711,68.7028808593750000,-42.4700126647949219,-11.5658521652221680,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-6.5338878631591797,23.3178215026855469,0.0011958826798946,-0.2399547696113586,0.9412786364555359,0.0334083512425423,0.9999997615814209,-0.0000441384254373,0.0006752483313903,0.0000439375471615,1.0000000000000000,0.0002974958042614,-0.0006752614863217,-0.0002974660892505,0.9999997615814209
0.0320000015199184,-0.2816127240657806,1.0028094053268433,0.0001360263267998,-0.0184964723885059,0.0465489588677883,0.0027188740205020,63.7895393371582031,-38.8219566345214844,-10.2988586425781250,63.7954368591308594,-38.8228454589843750,-10.3059797286987305,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-6.0270781517028809,21.5253677368164062,0.0006658750935458,-0.1762540042400360,0.8364042639732361,0.0251039844006300,0.9999996423721313,-0.0000548017196706,0.0008539103437215,0.0000544861541130,1.0000000000000000,0.0003695708583109,-0.0008539305999875,-0.0003695242339745,0.9999995827674866
0.0359999984502792,-0.3057210445404053,1.0889108180999756,0.0001386898220517,-0.0192014891654253,0.0498945750296116,0.0028192899189889,59.2537689208984375,-35.4504394531250000,-9.1338186264038086,59.2588615417480469,-35.4518775939941406,-9.1407184600830078,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-5.5585436820983887,19.8684654235839844,0.0002148312487407,-0.1214510425925255,0.7410343885421753,0.0163437165319920,0.9999994635581970,-0.0000659496581648,0.0010467928368598,0.0000654838877381,0.9999999403953552,0.0004449783591554,-0.0010468221735209,-0.0004449095868040,0.9999993443489075
