Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.8749465942382812,-48.0325164794921875,57.8108482360839844,4.9034624099731445,-48.0285072326660156,57.8069953918457031,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-22.3144283294677734,0.0170100983232260,-0.0204408727586269,-0.0500799044966698,2.2078804969787598,1.4163440465927124,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0040000001899898,-0.0892577171325684,0.0000680403973092,-0.0000817634936539,-0.0002003196277656,0.0088315224274993,0.0056653763167560,4.8737511634826660,-43.9964866638183594,53.7792854309082031,4.8997507095336914,-43.9931564331054688,53.7758903503417969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-20.6133918762207031,0.0139983138069510,-0.0170290265232325,-0.0397617034614086,2.0026869773864746,1.3232042789459229,1.0000000000000000,-0.0000113307969514,0.0000176631474460,0.0000113307896754,1.0000000000000000,0.0000004006952281,-0.0000176631510840,-0.0000004004951109,1.0000000000000000
0.0080000003799796,-0.1717112958431244,0.0001240336569026,-0.0001498796045780,-0.0003593664441723,0.0168422702699900,0.0109581938013434,4.8737115859985352,-40.2671432495117188,50.0518531799316406,4.8974142074584961,-40.2644119262695312,50.0488586425781250,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-19.0408000946044922,0.0113859502598643,-0.0140744447708130,-0.0305688288062811,1.8159828186035156,1.2338476181030273,1.0000000000000000,-0.0000445780242444,0.0000690107990522,0.0000445779187430,1.0000000000000000,0.0000015213781808,-0.0000690108718118,-0.0000015183018149,1.0000000000000000
0.0120000001043081,-0.2478744983673096,0.0001695774553809,-0.0002061773848254,-0.0004816417640541,0.0241062007844448,0.0158935841172934,4.8745465278625488,-36.8210678100585938,46.6057815551757812,4.8961524963378906,-36.8188819885253906,46.6031341552734375,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-17.5869445800781250,0.0091252867132425,-0.0115232821553946,-0.0211589075624943,1.6455554962158203,1.1518516540527344,1.0000000000000000,-0.0000982818019111,0.0001509077264927,0.0000982813144219,1.0000000000000000,0.0000032090570130,-0.0001509080466349,-0.0000031942256555,1.0000000000000000
0.0160000007599592,-0.3182222843170166,0.0002060786064249,-0.0002522705181036,-0.0005662774201483,0.0306884236633778,0.0205009914934635,4.8760247230529785,-33.6366806030273438,43.4200057983398438,4.8957171440124512,-33.6349678039550781,43.4176597595214844,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-16.2428627014160156,0.0071704769507051,-0.0093120699748397,-0.0131114292889833,1.4908137321472168,1.0735497474670410,0.9999999403953552,-0.0001710714132059,0.0002604968030937,0.0001710700162221,1.0000000000000000,0.0000053194189604,-0.0002604976762086,-0.0000052748555390,1.0000000000000000
0.0199999995529652,-0.3831937313079834,0.0002347605186515,-0.0002895187935792,-0.0006187231629156,0.0366516783833504,0.0247951913625002,4.8779582977294922,-30.6940345764160156,40.4749832153320312,4.8959040641784668,-30.6927413940429688,40.4729042053222656,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-15.0002593994140625,0.0054857912473381,-0.0074081150814891,-0.0061505879275501,1.3501100540161133,1.0009303092956543,0.9999998807907104,-0.0002616645651869,0.0003951765829697,0.0002616615383886,1.0000000000000000,0.0000077182885434,-0.0003951785620302,-0.0000076148853623,0.9999999403953552
0.0240000002086163,-0.4431947767734528,0.0002567036717664,-0.0003191512660123,-0.0006433255039155,0.0420521199703217,0.0287989117205143,4.8801932334899902,-27.9747219085693359,37.7526435852050781,4.8965449333190918,-27.9738025665283203,37.7507858276367188,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-13.8514661788940430,0.0040379962883890,-0.0057676369324327,0.0009262399980798,1.2218774557113647,0.9321982264518738,0.9999997615814209,-0.0003688539727591,0.0005525834276341,0.0003688483557198,0.9999999403953552,0.0000102917128970,-0.0005525872111320,-0.0000100878914964,0.9999998807907104
0.0280000008642673,-0.4986006319522858,0.0002728556573857,-0.0003422218142077,-0.0006396205280907,0.0469396300613880,0.0325277037918568,4.8826065063476562,-25.4617557525634766,35.2362556457519531,4.8975033760070801,-25.4611625671386719,35.2345962524414062,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-12.7893905639648438,0.0027959903236479,-0.0043568098917603,0.0065337680280209,1.1052303314208984,0.8671254515647888,0.9999995827674866,-0.0004915088647977,0.0007305658655241,0.0004914995515719,0.9999998807907104,0.0000129338550323,-0.0007305721519515,-0.0000125747774291,0.9999997615814209
0.0320000015199184,-0.5497581958770752,0.0002840396191459,-0.0003596490423661,-0.0006134854629636,0.0513605512678623,0.0359962061047554,4.8850998878479004,-23.1394481658935547,32.9103431701660156,4.8986701965332031,-23.1391429901123047,32.9088439941406250,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-11.8074865341186523,0.0017347651300952,-0.0031473515555263,0.0124023351818323,0.9993617534637451,0.8070498704910278,0.9999993443489075,-0.0006285586860031,0.0009271648013964,0.0006285445997491,0.9999998211860657,0.0000155498437380,-0.0009271744056605,-0.0000149670695464,0.9999995827674866
0.0359999984502792,-0.5969881415367126,0.0002909786708187,-0.0003722384572029,-0.0005638761213049,0.0553580000996590,0.0392244048416615,4.8875970840454102,-20.9933147430419922,30.7605724334716797,4.8999562263488770,-20.9932632446289062,30.7592067718505859,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-10.8996944427490234,0.0008310775738209,-0.0021147134248167,0.0178728606551886,0.9032744169235229,0.7493712306022644,0.9999990463256836,-0.0007790022646077,0.0011406001867726,0.0007789822411723,0.9999997019767761,0.0000180544466275,-0.0011406139237806,-0.0000171659230546,0.9999993443489075
