Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.8892049789428711,4.8892045021057129,4.8892049789428711,4.8892040252685547,4.8892049789428711,4.8892040252685547,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0017410510918126,-0.0017387106781825,-0.0017403707606718,-0.0425306707620621,-0.0428786426782608,-0.0253984555602074,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0040000001899898,-0.0000069642046583,-0.0000069548432293,-0.0000069614834501,-0.0001701226865407,-0.0001715145772323,-0.0001015938250930,4.8896303176879883,4.8894257545471191,4.8887777328491211,4.8896789550781250,4.8894023895263672,4.8887286186218262,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0016085659153759,-0.0015931795351207,-0.0016012226697057,-0.0391333475708961,-0.0394908562302589,-0.0233111865818501,1.0000000000000000,0.0000002031884350,-0.0000003430312177,-0.0000002031883213,1.0000000000000000,0.0000003402473681,0.0000003430312177,-0.0000003402473112,1.0000000000000000
0.0080000003799796,-0.0000133984685817,-0.0000133275616463,-0.0000133663743327,-0.0003266560961492,-0.0003294780035503,-0.0001948385761352,4.8900222778320312,4.8896317481994629,4.8883829116821289,4.8901166915893555,4.8895874023437500,4.8882884979248047,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0014922841219231,-0.0014525891747326,-0.0014722559135407,-0.0359680280089378,-0.0363038294017315,-0.0215387474745512,1.0000000000000000,0.0000007960546782,-0.0000013450178358,-0.0000007960529729,1.0000000000000000,0.0000013338071767,0.0000013450189726,-0.0000013338062672,1.0000000000000000
0.0120000001043081,-0.0000193676060007,-0.0000191379185708,-0.0000192553980014,-0.0004705282044597,-0.0004746933118440,-0.0002809935831465,4.8903818130493164,4.8898262977600098,4.8880162239074707,4.8905181884765625,4.8897614479064941,4.8878808021545410,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0013905199011788,-0.0013168838340789,-0.0013527921400964,-0.0331010594964027,-0.0333844944834709,-0.0197271890938282,1.0000000000000000,0.0000017477232177,-0.0000029533603083,-0.0000017477144638,1.0000000000000000,0.0000029281795833,0.0000029533655379,-0.0000029281745810,1.0000000000000000
0.0160000007599592,-0.0000249296863331,-0.0000244054535870,-0.0000246665658779,-0.0006029324140400,-0.0006082312902436,-0.0003599023330025,4.8907094001770020,4.8900108337402344,4.8876757621765137,4.8908848762512207,4.8899283409118652,4.8875026702880859,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0013016270240769,-0.0011864727130160,-0.0012441887520254,-0.0304826721549034,-0.0306994281709194,-0.0181517768651247,1.0000000000000000,0.0000030295243505,-0.0000051192064348,-0.0000030294982025,1.0000000000000000,0.0000050751077652,0.0000051192218962,-0.0000050750923037,1.0000000000000000
0.0199999995529652,-0.0000301361942547,-0.0000291513442789,-0.0000296433208860,-0.0007248630863614,-0.0007310290238820,-0.0004325094341766,4.8910079002380371,4.8901886940002441,4.8873596191406250,4.8912181854248047,4.8900899887084961,4.8871517181396484,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0012242519296706,-0.0010613655904308,-0.0011416942579672,-0.0280962921679020,-0.0282737277448177,-0.0167731698602438,1.0000000000000000,0.0000046143659347,-0.0000077977183537,-0.0000046143049985,1.0000000000000000,0.0000077307104220,0.0000077977547335,-0.0000077306749517,1.0000000000000000
0.0240000002086163,-0.0000350332011294,-0.0000333968055202,-0.0000342100975104,-0.0008372482843697,-0.0008441239478998,-0.0004996021161787,4.8912773132324219,4.8903622627258301,4.8870649337768555,4.8915200233459473,4.8902468681335449,4.8868246078491211,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0011570379137993,-0.0009413695661351,-0.0010480236960575,-0.0257594808936119,-0.0260906629264355,-0.0153947127982974,1.0000000000000000,0.0000064786190705,-0.0000109480088213,-0.0000064784994720,1.0000000000000000,0.0000108549520519,0.0000109480797619,-0.0000108548811113,1.0000000000000000
0.0280000008642673,-0.0000396613540943,-0.0000371622845705,-0.0000384021914215,-0.0009402862051502,-0.0009484866168350,-0.0005611809901893,4.8915190696716309,4.8905315399169922,4.8867897987365723,4.8917922973632812,4.8904032707214355,4.8865203857421875,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0010988730937243,-0.0008265686919913,-0.0009611408459023,-0.0237541999667883,-0.0239244010299444,-0.0141737088561058,1.0000000000000000,0.0000086002310127,-0.0000145332051034,-0.0000086000209194,1.0000000000000000,0.0000144100495163,0.0000145333287946,-0.0000144099249155,1.0000000000000000
0.0320000015199184,-0.0000440568474005,-0.0000404685597459,-0.0000422467564931,-0.0010353029938415,-0.0010441842023283,-0.0006178758339956,4.8917336463928223,4.8906989097595215,4.8865323066711426,4.8920350074768066,4.8905572891235352,4.8862357139587402,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0010488727129996,-0.0007170081953518,-0.0008817245252430,-0.0218648370355368,-0.0220091491937637,-0.0130314854905009,1.0000000000000000,0.0000109584107122,-0.0000185185090231,-0.0000109580696517,1.0000000000000000,0.0000183612683031,0.0000185187109309,-0.0000183610663953,1.0000000000000000
0.0359999984502792,-0.0000482523391838,-0.0000433365930803,-0.0000457736532553,-0.0011227623326704,-0.0011322208447382,-0.0006700017838739,4.8919239044189453,4.8908667564392090,4.8862910270690918,4.8922505378723145,4.8907122611999512,4.8859701156616211,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0010058442130685,-0.0006124546634965,-0.0008077383972704,-0.0201079808175564,-0.0202863849699497,-0.0118893794715405,1.0000000000000000,0.0000135342561407,-0.0000228712669923,-0.0000135337359097,1.0000000000000000,0.0000226774536713,0.0000228715744015,-0.0000226771444432,1.0000000000000000
