Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2.0601503849029541,2.0664465427398682,2.0416114330291748,2.0601994991302490,2.0539035797119141,2.0787384510040283,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0007483769441023,-0.0007223751163110,-5.6770610809326172,-1.1796724796295166,-1.3824003934860229,4.1157617568969727,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0040000001899898,-0.0000029935079056,-0.0000028895005926,-0.0227082446217537,-0.0047186901792884,-0.0055296020582318,0.0164630468934774,2.2760968208312988,2.2815356254577637,2.2586960792541504,2.2761211395263672,2.2698101997375488,2.2926316261291504,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0009245909750462,-0.0006054975674488,-5.2444567680358887,-1.0692073106765747,-1.2753736972808838,3.7798089981079102,1.0000000000000000,-0.0000329261602019,-0.0000110593537102,0.0000329262620653,1.0000000000000000,0.0000094373381216,0.0000110590417535,-0.0000094377010100,1.0000000000000000
0.0080000003799796,-0.0000066918719313,-0.0000053114908951,-0.0436860732734203,-0.0089955199509859,-0.0106310974806547,0.0315822847187519,2.4759149551391602,2.4800503253936768,2.4594330787658691,2.4759190082550049,2.4690816402435303,2.4904198646545410,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0012935692211613,-0.0003125694347546,-4.8445911407470703,-0.9671196341514587,-1.1763627529144287,3.4694495201110840,1.0000000000000000,-0.0001290161744691,-0.0000433828427049,0.0001290177751798,1.0000000000000000,0.0000368634173356,0.0000433780842286,-0.0000368690161849,1.0000000000000000
0.0120000001043081,-0.0000118661491797,-0.0000065617687142,-0.0630644410848618,-0.0128639992326498,-0.0153365489095449,0.0454600825905800,2.6607289314270020,2.6633882522583008,2.6450161933898926,2.6607177257537842,2.6531202793121338,2.6732778549194336,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0018226054962724,0.0001236275857082,-4.4749832153320312,-0.8727294206619263,-1.0847097635269165,3.1828675270080566,0.9999999403953552,-0.0002830979938153,-0.0000953269191086,0.0002831056481227,0.9999999403953552,0.0000805721356301,0.0000953041017056,-0.0000805991221569,1.0000000000000000
0.0160000007599592,-0.0000191565704881,-0.0000060672582549,-0.0809643715620041,-0.0163549166172743,-0.0196753889322281,0.0581915527582169,2.8315935134887695,2.8328213691711426,2.8165543079376221,2.8315703868865967,2.8232018947601318,2.8422977924346924,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0024830747861415,0.0006745005957782,-4.1333417892456055,-0.7855007052421570,-0.9999606013298035,2.9180908203125000,0.9999998807907104,-0.0004903937224299,-0.0001653730869293,0.0004904166562483,0.9999998807907104,0.0001389833341818,0.0001653049257584,-0.0001390644174535,1.0000000000000000
0.0199999995529652,-0.0000290888710879,-0.0000033692556372,-0.0974977388978004,-0.0194969195872545,-0.0236752312630415,0.0698639154434204,2.9894950389862061,2.9895086288452148,2.9750769138336182,2.9894630908966064,2.9804894924163818,2.9984931945800781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0032497476786375,0.0013149668229744,-3.8175473213195801,-0.7048687934875488,-0.9214834570884705,2.6735205650329590,0.9999997019767761,-0.0007464897353202,-0.0002521183050703,0.0007465428207070,0.9999997019767761,0.0002106338797603,0.0002519610279705,-0.0002108220360242,0.9999999403953552
0.0240000002086163,-0.0000420878641307,0.0000018906118839,-0.1127679273486137,-0.0223163943737745,-0.0273611657321453,0.0805580019950867,3.1353554725646973,3.1345057487487793,3.1215391159057617,3.1353175640106201,3.1260421276092529,3.1428055763244629,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0041006603278220,0.0020233578979969,-3.5256414413452148,-0.6303567886352539,-0.8489248156547546,2.4477167129516602,0.9999994039535522,-0.0010473082074896,-0.0003542656777427,0.0010474123992026,0.9999994039535522,0.0002941694692709,0.0003539574099705,-0.0002945403684862,0.9999998807907104
0.0280000008642673,-0.0000584905064898,0.0000099840444818,-0.1268704980611801,-0.0248378217220306,-0.0307568646967411,0.0903488695621490,3.2700374126434326,3.2687764167785645,3.2568285465240479,3.2699949741363525,3.2608268260955811,3.2761089801788330,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0050168833695352,0.0027808621525764,-3.2558135986328125,-0.5615593194961548,-0.7818155288696289,2.2391202449798584,0.9999989271163940,-0.0013890828704461,-0.0004706161562353,0.0013892656425014,0.9999989271163940,0.0003883367753588,0.0004700762510765,-0.0003889901854564,0.9999998211860657
0.0320000015199184,-0.0000785580414231,0.0000211074948311,-0.1398937553167343,-0.0270840600132942,-0.0338841266930103,0.0993053540587425,3.3943436145782471,3.3931999206542969,3.3817679882049561,3.3942995071411133,3.3857257366180420,3.3992130756378174,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0059817465953529,0.0035712639801204,-3.0063929557800293,-0.4979605376720428,-0.7196792364120483,2.0465273857116699,0.9999982714653015,-0.0017683352343738,-0.0006000614957884,0.0017686305800453,0.9999982714653015,0.0004919768543914,0.0005991905345581,-0.0004930372815579,0.9999997019767761
0.0359999984502792,-0.0001024850280373,0.0000353925497620,-0.1519193351268768,-0.0290759019553661,-0.0367628447711468,0.1074914634227753,3.5090248584747314,3.5085792541503906,3.4971203804016113,3.5089797973632812,3.5015451908111572,3.5128698348999023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0069809202104807,0.0043806349858642,-2.7758312225341797,-0.4391919970512390,-0.6622497439384460,1.8685383796691895,0.9999973773956299,-0.0021818527020514,-0.0007415765430778,0.0021823009010404,0.9999973773956299,0.0006040179869160,0.0007402568589896,-0.0006056347046979,0.9999995231628418
0.0399999991059303,-0.0001304087054450,0.0000529150929651,-0.1630226671695709,-0.0308326706290245,-0.0394118428230286,0.1149656176567078,3.6147797107696533,3.6156489849090576,3.6035940647125244,3.6147348880767822,3.6090223789215088,3.6177768707275391,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0080019785091281,0.0051969187334180,-2.5627009868621826,-0.3849329650402069,-0.6090942025184631,1.7041262388229370,0.9999961853027344,-0.0026266674976796,-0.0008942130953074,0.0026273147668689,0.9999962449073792,0.0007234689546749,0.0008923095883802,-0.0007258155383170,0.9999993443489075
0.0439999997615814,-0.0001624166179681,0.0000737027730793,-0.1732734739780426,-0.0323724038898945,-0.0418482199311256,0.1217821240425110,3.7122583389282227,3.7150802612304688,3.7018439769744873,3.7122144699096680,3.7088303565979004,3.7145802974700928,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0090343989431858,0.0060100420378149,-2.3656833171844482,-0.3348445892333984,-0.5599727034568787,1.5523631572723389,0.9999946951866150,-0.0031000375747681,-0.0010570940794423,0.0031009360682219,0.9999948143959045,0.0008494135690853,0.0010544555261731,-0.0008526869933121,0.9999991059303284
0.0480000004172325,-0.0001985542185139,0.0000977429444902,-0.1827362030744553,-0.0337117835879326,-0.0440881103277206,0.1279915720224380,3.8020677566528320,3.8074889183044434,3.7924802303314209,3.8020257949829102,3.8015873432159424,3.8038799762725830,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0100689874961972,0.0068114753812551,-2.1835527420043945,-0.2885203361511230,-0.5145454406738281,1.4121842384338379,0.9999928474426270,-0.0035994309000671,-0.0012294080806896,0.0036006378941238,0.9999930262565613,0.0009810057235882,0.0012258685892448,-0.0009854253148660,0.9999988079071045
0.0520000010728836,-0.0002388301654719,0.0001249888446182,-0.1914704144001007,-0.0348658636212349,-0.0461462922394276,0.1336403042078018,3.8847694396972656,3.8934354782104492,3.8760645389556885,3.8847303390502930,3.8878569602966309,3.8862297534942627,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0110980113968253,0.0075939474627376,-2.0151872634887695,-0.2458011806011200,-0.4724896550178528,1.2827014923095703,0.9999905824661255,-0.0041225096210837,-0.0014104046858847,0.0041240868158638,0.9999908804893494,0.0011174633400515,0.0014057850930840,-0.0011232694378123,0.9999984502792358
0.0560000017285347,-0.0002832222089637,0.0001553646288812,-0.1995311677455902,-0.0358490683138371,-0.0480362512171268,0.1387711167335510,3.9608902931213379,3.9734387397766113,3.9531216621398926,3.9608540534973145,3.9681582450866699,3.9621465206146240,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0121149066835642,0.0083515318110585,-1.8595380783081055,-0.2063117027282715,-0.4336247444152832,1.1631646156311035,0.9999879002571106,-0.0046671140007675,-0.0015993890119717,0.0046691279858351,0.9999883174896240,0.0012580640614033,0.0015934988623485,-0.0012655165046453,0.9999979734420776
0.0599999986588955,-0.0003316818329040,0.0001887707621790,-0.2069693207740784,-0.0366743169724941,-0.0497707501053810,0.1434237807989120,4.0309147834777832,4.0479683876037598,4.0241332054138184,4.0308814048767090,4.0429639816284180,4.0321049690246582,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0131142511963844,0.0090792886912823,-1.7156471014022827,-0.1698578596115112,-0.3977204263210297,1.0526471138000488,0.9999848008155823,-0.0052312500774860,-0.0017957178642973,0.0052337707020342,0.9999853372573853,0.0014021408278495,0.0017883566906676,-0.0014115177327767,0.9999974370002747
0.0640000030398369,-0.0003841388388537,0.0002250879188068,-0.2138319164514542,-0.0373537465929985,-0.0513616316020489,0.1476343721151352,4.0952968597412109,4.1174592971801758,4.0895481109619141,4.0952668190002441,4.1127099990844727,4.0965485572814941,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0140914311632514,0.0097732180729508,-1.5826191902160645,-0.1362782567739487,-0.3645292222499847,0.9508315920829773,0.9999812245368958,-0.0058130756951869,-0.0019987965933979,0.0058161760680377,0.9999818801879883,0.0015490774530917,0.0019897555466741,-0.0015606734668836,0.9999968409538269
